Sample Name,SiO2,TiO2,Al2O3,FeOT,MnO,MgO,CaO,Na2O,K2O,MOC Total,UV median(stdevs),UV stdev(stdevs),VIO median(stdevs),VIO stdev(stdevs),VIS median(stdevs),VIS stdev(stdevs),UV median/stdev,VIO median/stdev,VIS median/stdev,Average Ratio,Max Ratio,sample_name,train_test
PG6,60.22,0.58,19.87,6.06,0.026,4.28,0.01,0.31,3.67,95.026,485000000000.0,7520450965.0,112000000000.0,2071622342.0,57437578859.0,217043614.8,0.015516103,0.018558267,0.003778774,0.012617715,0.018558267,PG6,train
MIX15C,48.27,2.14,13.11,13.75,0.12,5.17,8.55,1.64,0.46,93.21,448000000000.0,33145149074.0,326000000000.0,35575994306.0,50837011715.0,3071366305.0,0.073961,0.109154847,0.060415949,0.081177265,0.109154847,MIX15C,train
1447,48.08,3.59,12.851,14.732,0.235,3.836,8.672,2.6,1.364,95.957,505000000000.0,26600420672.0,271000000000.0,12328880213.0,41878722498.0,1864339488.0,0.05264248,0.045468205,0.044517583,0.047542756,0.05264248,1447,train
DV11,70.81,0.01,0.12,0.11,0.739,21.65,4.58,0.12,0.07,98.209,952000000000.0,30795662565.0,297000000000.0,17205216040.0,50794295250.0,1590423611.0,0.032337299,0.057893701,0.031311068,0.040514022,0.057893701,DV11,train
38a_clay,61.37,0.34,12.95,2.31,0.028,1.73,3.65,3.6,2.07,88.048,347000000000.0,48338024355.0,246000000000.0,26772315274.0,55070426571.0,2539058994.0,0.139173556,0.108623834,0.046105671,0.097967687,0.139173556,38a_clay,train
VS211781,37.62,1.46,13.67,16.68,0.22,8.66,15.75,0.72,0.204,94.984,730000000000.0,43672923314.0,494000000000.0,34026640638.0,45864311585.0,2682015324.0,0.059835833,0.068923828,0.058477174,0.062412278,0.068923828,VS211781,train
VSM011,53.46,0.18,27.42,1.57,0.037,0.49,10.95,4.39,0.65,99.147,268000000000.0,16262255388.0,378000000000.0,17653606024.0,51293420374.0,3253154625.0,0.060737548,0.046760587,0.063422455,0.05697353,0.063422455,VSM011,train
NCS-DC28041,56.03,0.177,8.25,1.09,18.66,0.6,2.07,0.48,3.74,91.097,575000000000.0,61327567026.0,187000000000.0,15990704452.0,55494659921.0,1900604048.0,0.106645169,0.085610396,0.034248413,0.075501326,0.106645169,NCS-DC28041,train
Mix13O,0.21,0.002,0.08,0.02,0.002,0.05,33.87,0.01,0.01,34.234,381000000000.0,52087702613.0,628000000000.0,85148999474.0,64953317195.0,4566152138.0,0.136680486,0.135597557,0.070298983,0.114192342,0.136680486,Mix13O,train
J28Hm72,10.91,1.28,7.3,68.71,0.12,0.38,2.26,0.27,0.12,91.35,1370000000000.0,63738444036.0,239000000000.0,10378140375.0,52479466323.0,1864439427.0,0.046585658,0.043510381,0.035527027,0.041874355,0.046585658,J28Hm72,train
1453,46.86,3.056,14.605,13.074,0.189,6.053,9.863,3.151,1.162,98.009,596000000000.0,20311587601.0,323000000000.0,21224882038.0,50051262283.0,2339815810.0,0.034071564,0.065770431,0.046748388,0.048863461,0.065770431,1453,train
G28MT,57.6,0.71,18.89,8.14,0.08,2.65,0.32,1.77,4.16,94.32,440000000000.0,25636938722.0,123000000000.0,11174919916.0,66223881825.0,2183083989.0,0.058299373,0.090819372,0.032965207,0.060694651,0.090819372,G28MT,train
Mix9C,55.46,2.07,15.95,7.73,0.12,4.88,8.2,1.59,0.39,96.39,412000000000.0,31158352155.0,356000000000.0,28912513291.0,82791796686.0,3207546477.0,0.075610429,0.081275545,0.038742322,0.065209432,0.081275545,Mix9C,train
J84CS16,32.73,3.83,21.89,13.89,0.36,1.13,12.79,0.8,0.35,87.77,366000000000.0,22814456523.0,341000000000.0,23302825041.0,38196470571.0,1555890564.0,0.062317593,0.068259408,0.040733883,0.057103628,0.068259408,J84CS16,train
LP11,57.5,0.37,15.0,17.37,0.39,3.74,0.68,0.23,2.0,97.28,493000000000.0,121000000000.0,152000000000.0,26812981852.0,52804373505.0,5421876259.0,0.24451288,0.175894763,0.102678545,0.174362063,0.24451288,LP11,train
VS212381,42.8,1.79,26.47,3.81,0.084,1.14,3.73,13.33,5.16,98.314,227000000000.0,22096528330.0,215000000000.0,18870108500.0,68734199603.0,6272099415.0,0.097397129,0.087568075,0.091251509,0.092072237,0.097397129,VS212381,train
1365,76.33,0.31,11.38,2.16,0.05,0.13,0.69,3.27,4.55,98.87,214000000000.0,10600524562.0,101000000000.0,30828807401.0,55094182511.0,2310995004.0,0.049452697,0.304664382,0.041946262,0.132021114,0.304664382,1365,train
37_Vein,3.85,0.02,0.44,0.15,0.012,1.35,24.58,0.21,0.1,30.712,382000000000.0,44768652581.0,575000000000.0,62155959970.0,56298124640.0,2006196868.0,0.117308267,0.108027693,0.035635234,0.086990398,0.117308267,37_Vein,train
UNS-AK,0.64,0.002,0.11,0.12,0.00332,0.11,54.9,0.05,0.04,55.97532,676000000000.0,43102376868.0,946000000000.0,31040503473.0,89198194422.0,1434694874.0,0.063738412,0.032820068,0.016084349,0.03754761,0.063738412,UNS-AK,train
201429,52.4,1.66,24.79,7.32,0.116,3.31,3.61,3.98,1.73,98.916,543000000000.0,33166787545.0,252000000000.0,13555472258.0,66023331003.0,1953297507.0,0.061055963,0.053834742,0.029584958,0.048158554,0.061055963,201429,train
JIG15,29.13,7.99,19.33,29.33,0.34,1.24,6.0,0.75,0.33,94.44,799000000000.0,19590676574.0,208000000000.0,5319346890.0,40311711458.0,902488907.1,0.024534279,0.025617075,0.02238776,0.024179705,0.025617075,JIG15,train
DV24PolluRhodes,47.33,0.001,16.02,0.57,0.017,0.01,0.16,1.81,0.61,66.527,193000000000.0,280442819.0,102000000000.0,2387007553.0,48278829025.0,705067507.8,0.001456739,0.023387562,0.014604072,0.013149458,0.023387562,DV24PolluRhodes,train
Mix2E,15.27,0.84,4.06,3.47,0.08,2.2,42.97,0.69,0.16,69.74,579000000000.0,60455847048.0,838000000000.0,99847493469.0,76299792312.0,6389704101.0,0.104382692,0.119183197,0.083744712,0.102436867,0.119183197,Mix2E,train
J28K72,10.91,1.28,7.3,4.63,0.12,21.35,2.26,0.27,0.12,48.24,532000000000.0,55448976625.0,96697753058.0,8528084517.0,30036506994.0,1853906711.0,0.104255049,0.088193203,0.061721781,0.084723344,0.104255049,J28K72,train
1400,51.03,1.0,13.83,9.93,0.175,6.33,10.7,2.01,0.6,95.605,400000000000.0,37682920925.0,259000000000.0,17109966797.0,31261797647.0,1976706709.0,0.094168234,0.066096031,0.063230744,0.074498336,0.094168234,1400,train
Li380NCS3486,70.98,0.55,11.69,4.21,0.11,0.43,0.5,1.96,2.32,92.75,298000000000.0,15372798254.0,122000000000.0,4807902635.0,52022433268.0,830921661.4,0.051607986,0.039410075,0.015972372,0.035663478,0.051607986,Li380NCS3486,train
Mix5B,42.79,2.431,11.86,9.57,0.144,5.8,14.32,1.92,0.44,89.275,485000000000.0,105000000000.0,424000000000.0,51943356659.0,52377568982.0,5819951146.0,0.215987117,0.122454372,0.111115335,0.149852275,0.215987117,Mix5B,train
DKM3090,74.2,0.5,12.9,3.12,0.029,1.67,0.19,4.07,1.61,98.289,340000000000.0,22986049881.0,100000000000.0,6772986128.0,57077570039.0,3124915002.0,0.067691641,0.067399325,0.054748564,0.063279843,0.067691641,DKM3090,train
SC1,65.07,0.7,16.34,5.3,0.41,2.77,0.24,0.46,4.01,95.3,453000000000.0,9774730667.0,115000000000.0,3191403119.0,59887633430.0,1028131471.0,0.021569866,0.027756318,0.017167676,0.02216462,0.027756318,SC1,train
Mix7E,16.05,0.88,4.3,3.39,0.06,16.59,24.69,0.69,0.18,66.83,1070000000000.0,47903629159.0,960000000000.0,78131698274.0,126000000000.0,12392447512.0,0.044802977,0.081381688,0.09823067,0.074805111,0.09823067,Mix7E,train
Mix20A,50.18,2.7,14.13,11.03,0.17,6.62,12.16,2.17,0.49,99.65,485000000000.0,33833943218.0,381000000000.0,32073819304.0,47346493102.0,2742945172.0,0.06979057,0.084193219,0.057933439,0.070639076,0.084193219,Mix20A,train
hvalfj054,42.73,2.264,11.52,11.99,0.203,7.15,11.24,1.49,0.09,88.677,449000000000.0,10784468792.0,334000000000.0,7558434863.0,51115297936.0,581252243.8,0.024006972,0.022647176,0.011371395,0.019341848,0.024006972,hvalfj054,train
G13MT,57.95,0.79,19.01,7.23,0.05,3.03,0.6,2.31,4.09,95.06,375000000000.0,20442932296.0,127000000000.0,11489166320.0,66574256479.0,1851231830.0,0.054544897,0.090212532,0.027807022,0.057521484,0.090212532,G13MT,train
GYPA,0.45,0.013,0.1,0.04,0.00245,0.18,32.9,0.009,0.021,33.71545,583000000000.0,29542804374.0,791000000000.0,31389581793.0,81685773816.0,1993043057.0,0.050676021,0.039699994,0.0243989,0.038258305,0.050676021,GYPA,train
A07,61.75,0.72,14.5,6.33,0.12,2.6,1.22,0.8,4.24,92.28,364000000000.0,30759631901.0,128000000000.0,12413149660.0,59474389388.0,564790769.5,0.084536511,0.096794873,0.009496369,0.063609251,0.096794873,A07,train
Mix10A,48.23,2.7,12.98,11.71,0.16,6.66,11.05,2.15,0.48,96.12,737000000000.0,22140479599.0,638000000000.0,15914657729.0,125000000000.0,2735634295.0,0.030055561,0.024936771,0.02185324,0.02561519,0.030055561,Mix10A,train
CADILLAC,72.2,0.32,13.07,3.21,0.1,0.21,0.96,4.91,3.95,98.93,218000000000.0,11130417896.0,132000000000.0,18507171692.0,69743498030.0,5395512499.0,0.051133744,0.139797796,0.077362229,0.089431256,0.139797796,CADILLAC,train
GBW07309,64.89,0.918,10.58,5.9,0.08,2.39,5.35,1.44,1.99,93.538,377000000000.0,23147413876.0,300000000000.0,30769934295.0,61478254694.0,1306944872.0,0.061364342,0.102469728,0.021258653,0.061697574,0.102469728,GBW07309,train
GL1MT,67.45,0.46,16.08,4.45,0.02,1.36,0.15,1.03,5.57,96.57,324000000000.0,9091934079.0,105000000000.0,1753892895.0,63675512255.0,1380344599.0,0.028104327,0.016777043,0.021677793,0.022186388,0.028104327,GL1MT,train
NCS_DC_11023,13.03,0.143,3.8,13.19,45.89,0.78,2.34,0.05,0.396,79.619,1680000000000.0,63569554424.0,315000000000.0,5047708222.0,58067541657.0,1995188431.0,0.037897053,0.016024527,0.034359788,0.029427123,0.037897053,NCS_DC_11023,train
P13MT,59.2,0.76,22.04,6.09,0.06,2.28,0.42,1.14,3.83,95.82,432000000000.0,12576970651.0,134000000000.0,3093804159.0,57648590516.0,588451316.3,0.029093245,0.02311742,0.010207558,0.020806074,0.029093245,P13MT,train
1383,97.71,0.01,0.59,0.06,0.001,0.02,0.24,0.03,0.03,98.691,206000000000.0,15887935623.0,97781754449.0,11672920218.0,47550793425.0,2875086410.0,0.077048643,0.119377283,0.060463479,0.085629802,0.119377283,1383,train
Mix20B,48.73,2.668,14.16,10.87,0.162,6.14,12.44,2.06,0.5,97.73,516000000000.0,88612488891.0,374000000000.0,78001935620.0,45842259086.0,7696065805.0,0.171868897,0.208479513,0.167881469,0.182743293,0.208479513,Mix20B,train
1443,50.13,2.015,14.46,11.52,0.159,7.404,8.922,2.719,0.814,98.141,543000000000.0,22318904334.0,268000000000.0,22622709879.0,41433893260.0,1900018248.0,0.041112469,0.084357772,0.045856619,0.057108953,0.084357772,1443,train
26_White,1.0,0.03,0.44,0.2,0.008,0.32,0.18,20.86,0.03,23.068,181000000000.0,50180985445.0,31996412785.0,10739858712.0,56480598715.0,16792001498.0,0.277184424,0.335658212,0.297305657,0.303382764,0.335658212,26_White,train
J56CS44,21.82,2.55,14.59,7.6,0.24,0.75,21.01,0.53,0.23,69.32,568000000000.0,40495523355.0,753000000000.0,34130435876.0,58176408565.0,3141433165.0,0.071263982,0.045334038,0.053998403,0.056865474,0.071263982,J56CS44,train
Mix6C,36.0,1.98,9.63,33.95,0.12,4.78,8.15,1.6,0.37,96.58,492000000000.0,73147752095.0,268000000000.0,38322451936.0,51109914580.0,6495211442.0,0.14878554,0.142974794,0.127083199,0.139614511,0.14878554,Mix6C,train
GL4MT,54.32,0.52,23.28,5.16,0.01,1.83,0.14,0.11,8.88,94.25,270000000000.0,23736348522.0,105000000000.0,5350562333.0,61201284504.0,2671353657.0,0.087812098,0.050748382,0.043648653,0.060736378,0.087812098,GL4MT,train
UNSKK,47.06,0.166,36.77,0.982,0.015,0.192,0.263,0.032,1.063,86.543,215000000000.0,4003330635.0,147000000000.0,2912581364.0,50572423378.0,742932864.7,0.01866094,0.019868637,0.014690474,0.017740017,0.019868637,UNSKK,train
NCS-DC71303,59.68,0.77,16.56,5.46,0.094,2.81,4.72,4.05,3.5,97.644,381000000000.0,28823857377.0,278000000000.0,13452987503.0,71769187730.0,827105136.2,0.075584274,0.048421789,0.011524516,0.04517686,0.075584274,NCS-DC71303,train
1366,54.58,0.01,0.49,2.1,0.188,16.69,25.18,0.17,0.11,99.518,521000000000.0,25835915950.0,443000000000.0,27285190932.0,57647576558.0,2898235120.0,0.049634318,0.061590927,0.050275056,0.053833433,0.061590927,1366,train
Mix7A,48.28,2.69,12.99,10.44,0.16,7.65,12.56,2.15,0.49,97.41,804000000000.0,32172564035.0,699000000000.0,24916103132.0,133000000000.0,3930868773.0,0.040001653,0.035654148,0.029568377,0.035074726,0.040001653,Mix7A,train
38_int,56.46,0.38,11.9,2.51,0.038,2.77,6.44,2.91,2.41,85.818,387000000000.0,90820699505.0,251000000000.0,63807004918.0,51040873856.0,3282808679.0,0.234849286,0.253875562,0.064317251,0.184347366,0.253875562,38_int,train
811-89,60.67,0.94,18.2,6.48,0.042,2.22,0.51,2.31,3.43,94.802,311000000000.0,11015322766.0,90080315474.0,2588209771.0,46430924285.0,703875860.3,0.035362758,0.028732246,0.015159635,0.026418213,0.035362758,811-89,train
JIG2,33.57,9.21,22.27,21.59,0.39,1.43,6.91,0.86,0.38,96.61,690000000000.0,18158266425.0,252000000000.0,9885603045.0,37753424070.0,1010689297.0,0.026313944,0.039261866,0.026770798,0.030782203,0.039261866,JIG2,train
Li479NCSJA3,64.91,0.54,15.39,4.71,0.1,2.86,4.98,3.39,1.8,98.68,420000000000.0,23617625980.0,264000000000.0,18066517969.0,52904921586.0,1855391602.0,0.056234133,0.068381247,0.035070302,0.053228561,0.068381247,Li479NCSJA3,train
SC8,65.58,0.72,16.51,5.12,0.22,2.63,0.21,0.64,4.09,95.72,423000000000.0,11699884663.0,106000000000.0,2916083273.0,57573176125.0,1060135081.0,0.027658941,0.027527194,0.018413698,0.024533278,0.027658941,SC8,train
Mix7AA,50.51,2.82,13.59,10.93,0.17,7.03,11.72,2.25,0.51,99.53,715000000000.0,38104546022.0,621000000000.0,25284243872.0,124000000000.0,4672192810.0,0.053288706,0.040720064,0.037828527,0.043945766,0.053288706,Mix7AA,train
AGV2,59.14,1.051,17.03,6.1,0.1004,1.8,5.15,4.204,2.898,97.4734,1270000000000.0,172000000000.0,1040000000000.0,92957349686.0,265000000000.0,12810783761.0,0.135258684,0.089016911,0.048387921,0.090887839,0.135258684,AGV2,train
135,53.7,1.02,18.8,9.09,0.13,2.32,6.72,3.49,2.31,97.58,401000000000.0,23464404397.0,265000000000.0,19997150218.0,65373050232.0,3227557289.0,0.058505476,0.075585567,0.049371374,0.061154139,0.075585567,135,train
A06,61.13,0.65,14.54,4.7,0.12,3.48,2.45,0.93,4.34,92.34,367000000000.0,15075979748.0,165000000000.0,23445985539.0,62565978938.0,1869781701.0,0.041101533,0.142281444,0.029884959,0.071089312,0.142281444,A06,train
1416,53.02,2.17,12.67,12.65,0.214,3.29,6.82,3.01,1.61,95.454,440000000000.0,33652643177.0,254000000000.0,11049104678.0,45912733478.0,954328923.7,0.076553989,0.043584448,0.020785713,0.046974717,0.076553989,1416,train
JR-3,72.76,0.21,11.9,4.251,0.083,0.05,0.093,4.69,4.29,98.327,278000000000.0,10598267122.0,104000000000.0,2895595866.0,75667045728.0,1094048316.0,0.038185988,0.027950318,0.014458716,0.026865008,0.038185988,JR-3,train
icel009-010,48.32,2.734,12.28,15.37,0.214,4.12,7.42,3.06,0.99,94.508,425000000000.0,75533665943.0,267000000000.0,51033269760.0,54937209957.0,11793029373.0,0.177652269,0.190831849,0.214663784,0.194382634,0.214663784,icel009-010,train
MO-14,46.85,1.62,17.06,9.76,0.15,8.05,9.6,3.0,0.46,96.55,581000000000.0,44091942443.0,352000000000.0,21337633253.0,58801622972.0,1343640669.0,0.075950531,0.060695807,0.022850401,0.05316558,0.075950531,MO-14,train
mgnet25,25.69,7.05,17.04,38.41,0.3,1.09,5.29,0.65,0.29,95.81,891000000000.0,77794167883.0,190000000000.0,8899167321.0,35440904557.0,1618021619.0,0.087303474,0.046756678,0.045654072,0.059904741,0.087303474,mgnet25,train
PW1,51.98,1.02,25.21,9.2,0.1,1.2,0.3,0.25,3.78,93.04,301000000000.0,21909317053.0,102000000000.0,3552316349.0,46139854020.0,1261062468.0,0.072801948,0.034760905,0.027331306,0.04496472,0.072801948,PW1,train
PSIDV,0.92,0.02,0.48,0.14,60.84,0.01,0.68,0.05,0.04,63.18,1610000000000.0,29630603856.0,497000000000.0,9141947976.0,101000000000.0,834567131.7,0.018434338,0.018408441,0.008301593,0.015048124,0.018434338,PSIDV,train
Mix19O,59.99,0.049,1.21,3.08,0.047,22.85,0.52,0.02,0.22,87.986,923000000000.0,86119452463.0,150000000000.0,14516399436.0,45476850298.0,1196380501.0,0.093298194,0.096825838,0.026307462,0.072143831,0.096825838,Mix19O,train
SanC-J,44.97,2.658,15.11,11.93,0.202,7.4,7.38,4.62,2.84,97.11,578000000000.0,30316235855.0,320000000000.0,15423897943.0,77064259487.0,795555811.8,0.05245854,0.048213136,0.010323278,0.036998318,0.05245854,SanC-J,train
1380,48.93,0.57,22.66,7.67,0.099,4.34,9.8,3.13,0.45,97.649,278000000000.0,20000365783.0,283000000000.0,23406359796.0,54763613527.0,3266104231.0,0.071829672,0.082715912,0.059640042,0.071395209,0.082715912,1380,train
Mix14C,13.15,0.69,4.0,3.41,0.05,2.24,2.67,33.69,0.68,60.58,747000000000.0,51810225388.0,501000000000.0,35293910185.0,199000000000.0,23461560879.0,0.069318424,0.070504868,0.117715909,0.0858464,0.117715909,Mix14C,train
J95Hm5,37.01,4.33,24.76,20.15,0.41,1.28,7.68,0.91,0.4,96.93,372000000000.0,28489887563.0,162000000000.0,18982124778.0,25569719999.0,2790407500.0,0.076652299,0.116887266,0.109129373,0.100889646,0.116887266,J95Hm5,train
MC,47.11,1.06,27.15,7.69,0.054,4.98,0.03,0.88,4.76,93.714,453000000000.0,92047891106.0,114000000000.0,18046433030.0,55840504800.0,9699264953.0,0.203165833,0.157981132,0.173695868,0.178280944,0.203165833,MC,train
SH-73,49.15,2.29,16.75,9.28,0.175,2.83,6.86,4.58,2.04,93.955,609000000000.0,15775570320.0,319000000000.0,6870403054.0,63402338932.0,722829209.9,0.025888834,0.021550833,0.011400671,0.019613446,0.025888834,SH-73,train
1411,50.34,0.74,23.05,5.78,0.089,3.15,9.99,4.32,0.23,97.689,325000000000.0,15367943254.0,298000000000.0,16384256778.0,45682160233.0,2621569594.0,0.047344018,0.055033882,0.057387163,0.053255021,0.057387163,1411,train
VS-8670-2005,46.63,1.72,14.93,10.19,0.167,6.81,10.68,2.72,3.09,96.937,528000000000.0,16059341148.0,301000000000.0,9798488233.0,55556880171.0,784094733.8,0.030425344,0.032544284,0.014113369,0.025694332,0.032544284,VS-8670-2005,train
1432,62.8,0.41,17.01,3.94,0.3,0.48,0.75,6.72,4.72,97.13,278000000000.0,37611648602.0,106000000000.0,6305871206.0,58305701224.0,4061304946.0,0.135101083,0.059641274,0.069655366,0.088132574,0.135101083,1432,train
SilHydro,6.21,0.15,2.46,7.41,0.1,0.42,39.32,0.04,0.42,56.53,700000000000.0,44263948594.0,794000000000.0,32022794758.0,64679745817.0,1944411032.0,0.06319187,0.040348676,0.030062132,0.044534226,0.06319187,SilHydro,train
LP4,58.6,0.72,19.6,9.0,0.14,6.26,1.05,0.55,2.69,98.61,599000000000.0,67746488257.0,169000000000.0,14709451800.0,59092056503.0,4084752107.0,0.113109375,0.086993051,0.069125232,0.089742552,0.113109375,LP4,train
G2MT,58.54,0.69,17.14,6.71,0.07,3.19,1.04,5.45,2.34,95.17,437000000000.0,19181041540.0,157000000000.0,8098635212.0,74803218051.0,4392266099.0,0.043920881,0.051739724,0.058717609,0.051459404,0.058717609,G2MT,train
A09,65.83,0.72,14.57,5.5,0.11,2.29,0.4,0.98,3.66,94.06,378000000000.0,21005503698.0,114000000000.0,6230253658.0,63955076888.0,1172786300.0,0.05561004,0.054873591,0.018337658,0.04294043,0.05561004,A09,train
BEN,38.22,2.612,9.982,11.43,0.2002,13.06,13.99,3.218,1.422,94.1342,678000000000.0,49108331152.0,418000000000.0,23384122407.0,60018369486.0,1627455915.0,0.072408111,0.055943096,0.027115963,0.05182239,0.072408111,BEN,train
1457,49.57,2.82,16.883,10.928,0.21,4.141,6.921,4.723,1.853,98.048,533000000000.0,23108608771.0,264000000000.0,6978419466.0,51491956781.0,1473914415.0,0.043388029,0.026478448,0.028624168,0.032830215,0.043388029,1457,train
R45,64.8,0.82,18.6,5.91,0.102,1.3,0.08,0.35,4.26,96.222,354000000000.0,25359147475.0,106000000000.0,4979598600.0,57034190929.0,3620225661.0,0.071565073,0.046831785,0.063474656,0.060623838,0.071565073,R45,train
GBW07313,53.86,0.67,13.75,5.92,0.43,3.38,1.71,4.81,2.95,87.48,422000000000.0,10017587586.0,139000000000.0,6657433235.0,66604744545.0,1887037627.0,0.023717801,0.047766984,0.02833188,0.033272222,0.047766984,GBW07313,train
GBW07103,72.83,0.29,13.4,1.93,0.06,0.42,1.55,3.13,5.01,98.62,269000000000.0,6517280538.0,198000000000.0,12155666127.0,78671052404.0,2447503027.0,0.024261014,0.061354314,0.031110592,0.03890864,0.061354314,GBW07103,train
SC4,64.65,0.7,16.52,5.28,0.4,2.81,0.24,0.3,4.16,95.06,427000000000.0,16218149683.0,111000000000.0,4166604812.0,57102595589.0,1028904624.0,0.037980137,0.037608296,0.018018526,0.03120232,0.037980137,SC4,train
MTH16,57.99,0.19,19.25,15.95,0.01,1.87,0.9,2.44,0.7,99.3,1350000000000.0,146000000000.0,239000000000.0,25679936527.0,56961966270.0,3659229650.0,0.107883306,0.107435768,0.064239876,0.093186317,0.107883306,MTH16,train
A012,56.56,0.79,20.66,4.65,0.02,3.13,0.13,0.82,8.41,95.17,342000000000.0,31629025335.0,97812205721.0,8844970243.0,65913978164.0,6491077892.0,0.092490718,0.090428083,0.098478017,0.09379894,0.098478017,A012,train
SARM48,67.11,0.1,11.24,0.52,0.02,0.18,8.9,3.22,4.26,95.55,261000000000.0,23352113362.0,424000000000.0,34554125069.0,65310063891.0,2657959564.0,0.089351695,0.081573073,0.04069755,0.070540773,0.089351695,SARM48,train
hvalfj025,47.63,3.162,13.2,15.0,0.25,4.75,9.66,2.85,0.33,96.832,396000000000.0,26321179639.0,303000000000.0,17516437594.0,54436815289.0,1355719249.0,0.066454469,0.057851398,0.024904456,0.049736774,0.066454469,hvalfj025,train
PG3,55.07,0.61,25.5,5.17,0.013,3.32,0.01,0.37,4.67,94.733,315000000000.0,22247584813.0,84914122761.0,4420918652.0,36313849201.0,2090239411.0,0.070676079,0.052063408,0.057560392,0.06009996,0.070676079,PG3,train
1393,49.31,2.72,16.46,10.93,0.207,3.93,6.75,4.58,1.82,96.707,404000000000.0,25680284748.0,213000000000.0,21581607314.0,54875842292.0,2191464225.0,0.06358216,0.101384121,0.039934954,0.068300412,0.101384121,1393,train
1452,46.27,2.99,14.42,13.07,0.187,5.78,9.7,3.1,1.13,96.647,621000000000.0,64139199564.0,294000000000.0,10544098411.0,47565736309.0,1136849310.0,0.103332818,0.035871917,0.023900593,0.054368443,0.103332818,1452,train
PG2,56.97,0.46,25.58,3.83,0.011,2.71,0.01,0.4,5.08,95.051,404000000000.0,14909341882.0,113000000000.0,5712183876.0,61532287065.0,1806797466.0,0.036899043,0.050410043,0.029363405,0.03889083,0.050410043,PG2,train
