Target,Spectrum Name,Sample Name,SiO2,TiO2,Al2O3,FeOT,MnO,MgO,CaO,Na2O,K2O,MOC total,Used for 2015 calibration,Used for 2021 Mn calibration,Used for 2022 Li calibration,sample_name,train_test
R63,R63,R6-3,77.9,0.46,8.59,6.35,0.008,0.34,0.03,0.15,2.51,96.34,1.0,1.0,0.0,r63,train
GYPC,GYPC,GYPC,3.5,0.04,0.79,0.36,0.008,5.35,30.4,0.02,0.36,40.83,1.0,1.0,0.0,gypc,train
MO-12,MO12,MO12,49.87,1.61,16.74,9.48,0.14,7.38,8.73,3.85,1.12,98.92,1.0,1.0,1.0,mo12,train
1416,JSC1416,CP-5,53.02,2.17,12.67,12.65,0.214,3.29,6.82,3.01,1.61,95.45,1.0,1.0,0.0,jsc1416,train
R62,R62,R6-2,65.1,0.97,18.4,6.7,0.095,0.46,0.06,0.36,2.75,94.9,1.0,1.0,0.0,r62,train
1374,JSC1374,CA9OB1,73.82,0.27,13.41,1.37,0.03,0.28,1.18,3.69,4.62,98.67,1.0,1.0,0.0,jsc1374,train
G11MT,G11MT,G11,58.71,0.8,17.9,7.52,0.07,2.34,0.72,2.57,3.65,94.28,1.0,1.0,1.0,g11mt,train
1401,JSC1401,HWMU574-170,48.06,2.08,11.83,11.62,0.177,10.96,9.62,1.96,0.49,96.8,1.0,1.0,0.0,jsc1401,train
1390,JSC1390,HWMK124,47.31,3.2,13.17,13.25,0.196,5.74,10.48,2.63,0.73,96.71,1.0,1.0,0.0,jsc1390,train
MIX4B,MIX 4B,MIX 4B,53.92,0.02,12.22,10.1,0.15,6.02,10.46,1.96,0.46,95.31,1.0,1.0,0.0,mix4b,train
R21,R21,R2-1,81.8,0.44,8.37,3.9,0.013,1.28,0.11,0.44,2.45,98.8,1.0,1.0,0.0,r21,train
DKM1390,DKM1390,DKM-13-90,62.4,0.8,17.3,6.11,0.046,3.46,0.23,3.16,2.75,96.26,1.0,1.0,0.0,dkm1390,train
GBW07312,GBW07312,GBW07312,77.29,0.25,9.3,5.58,0.181,0.47,1.16,0.44,2.91,97.58,1.0,1.0,1.0,gbw07312,train
P12MT,P12MT,P12 7155 SM-75-171,60.97,0.81,20.36,5.96,0.06,2.53,0.82,1.54,3.17,96.22,1.0,1.0,1.0,p12mt,train
GL7MT,GL7MT,GL7,77.54,0.33,11.17,2.54,0.01,1.08,0.07,2.33,2.39,97.46,1.0,1.0,1.0,gl7mt,train
DKM390,DKM390,DKM-3-90,72.1,0.43,12.1,3.16,0.037,1.51,1.36,2.34,2.03,95.07,1.0,1.0,0.0,dkm390,train
PG6,PG6,Pg6,60.22,0.58,19.87,6.06,0.026,4.28,0.01,0.31,3.67,95.03,1.0,1.0,0.0,pg6,train
1444,JSC1444,,50.12794351,2.014645126,14.45979285,11.51973211,0.158789764,7.40357273,8.921999845,2.719274703,0.813797539,98.13954818,1.0,0.0,0.0,jsc1444,train
NAu-2,NAU2,NAU2,48.7,0.6,4.53,28.58,0.016,0.77,1.96,0.7,0.13,85.99,1.0,1.0,0.0,nau2,train
P11MT,P11MT,P11,55.74,0.76,23.12,5.68,0.06,2.41,0.82,1.69,4.78,95.06,1.0,1.0,1.0,p11mt,train
1439,JSC1439,BAMNOR1,55.37,0.06,0.19,9.02,0.049,32.46,0.43,0.04,0.0,97.62,1.0,1.0,0.0,jsc1439,train
1382,JSC1382,PSNJ1,51.03,1.0,13.83,9.93,0.175,6.33,10.7,2.01,0.6,95.6,1.0,1.0,0.0,jsc1382,train
MN45,MN45,MN 45,56.0,0.61,21.6,8.19,0.09,10.4,0.01,0.41,1.39,98.7,1.0,1.0,0.0,mn45,train
SRM688,SRM688,SRM688,48.35,1.17,17.35,9.3,0.167,8.46,12.17,2.16,0.19,99.32,1.0,1.0,0.0,srm688,train
JMn-1,JMN1,JMN1,14.11,1.06,4.3,12.96,33.09,3.12,2.91,2.8,0.94,75.29,1.0,1.0,1.0,jmn1,train
WC1,WC1,WC-1,58.91,0.72,23.91,4.84,0.065,2.68,0.52,1.6,2.26,95.51,1.0,1.0,0.0,wc1,train
P10MT,P10MT,P10,61.57,0.82,16.17,8.58,0.08,3.13,0.8,1.57,2.66,95.38,1.0,1.0,1.0,p10mt,train
1370,JSC1370,HLNMT1,41.43,0.49,12.41,6.52,0.148,7.33,28.8,0.22,0.25,97.6,1.0,1.0,0.0,jsc1370,train
SanC-K,SanC-K,SanC-K,45.47,2.52,14.59,11.6,0.197,8.08,7.58,5.27,1.28,96.59,1.0,1.0,0.0,sanck,train
42877M,42877M,42877,66.16,0.61,18.21,5.23,0.021,0.52,0.01,0.73,3.84,95.33,1.0,1.0,0.0,42877m,train
SanC-A,SanC-A,SanC-A,44.01,2.52,15.0,12.15,0.199,8.03,7.9,3.34,2.27,95.42,1.0,1.0,0.0,sanca,train
1427,JSC1427,WI0BIF3,67.23,0.14,10.01,7.89,0.029,1.59,0.85,0.57,2.82,91.13,1.0,1.0,0.0,jsc1427,train
1394,JSC1394,HWMK104,49.31,2.72,16.46,10.93,0.207,3.93,6.75,4.58,1.82,96.71,1.0,1.0,0.0,jsc1394,train
1447,JSC1447,,48.07723656,3.590342497,12.85067943,14.73198544,0.235432295,3.835584471,8.671756196,2.599564923,1.363545375,95.95612719,1.0,0.0,0.0,jsc1447,train
201426,201426M,201426,79.35,0.3,9.95,2.18,0.066,1.0,1.2,2.75,1.84,98.64,1.0,1.0,0.0,201426,train
NAu-2-low-s,NAU2-LO-S,NAU2-LO-S,43.78,0.78,7.63,18.28,0.07,2.97,8.26,1.44,0.4,83.61,1.0,1.0,0.0,nau2los,train
1381,JSC1381,WI0ML1,48.93,0.57,22.66,7.67,0.099,4.34,9.8,3.13,0.45,97.65,1.0,1.0,0.0,jsc1381,train
R44,R44,R4-4,65.1,0.8,19.4,4.09,0.09,1.05,0.09,0.64,4.45,95.71,1.0,1.0,0.0,r44,train
G15MT,G15MT,G15 7090 SM-75-106,58.44,0.78,17.41,7.88,0.13,2.54,0.77,2.46,3.5,93.91,1.0,1.0,1.0,g15mt,train
hvalfj011,hvalfj 011,hvalfj 011,47.72,1.41,14.74,9.96,0.169,6.44,10.64,1.64,1.1,93.82,1.0,1.0,0.0,hvalfj011,train
Shergottite,SHERGOTTITE,SHERGOTTITE,48.42,0.43,10.83,17.46,0.001,6.39,14.29,1.57,0.11,99.5,1.0,1.0,1.0,shergottite,train
1366,JSC1366,DIHUQ1,54.58,0.01,0.49,2.1,0.188,16.69,25.18,0.17,0.11,99.52,1.0,1.0,0.0,jsc1366,train
G14MT,G14MT,G14 7089 SM-75-105,61.4,0.78,16.12,7.71,0.05,3.38,1.64,4.94,1.37,97.39,1.0,1.0,1.0,g14mt,train
67,67,67,58.4,0.84,19.0,5.04,0.073,2.96,3.1,5.26,2.16,96.83,1.0,1.0,0.0,67,train
P3MT,P3MT,P3,62.17,0.8,18.31,6.33,0.05,2.98,0.62,0.89,3.78,95.93,1.0,1.0,1.0,p3mt,train
VS-2116-81,VS2116-81,VS2116-81,49.15,1.65,16.53,9.96,0.164,6.56,8.87,3.74,0.98,97.6,1.0,1.0,1.0,vs211681,train
SC1,SC1,SC1,65.07,0.7,16.34,5.3,0.41,2.77,0.24,0.46,4.01,95.3,1.0,1.0,0.0,sc1,train
DKM1890,DKM1890,DKM-18-90,67.2,0.58,15.9,4.88,0.048,2.67,0.4,3.63,2.65,97.96,1.0,1.0,0.0,dkm1890,train
54939M,54939M,54939,53.94,0.9,26.15,4.29,0.051,3.11,0.05,0.59,5.31,94.39,1.0,1.0,0.0,54939m,train
MIX1D,MIX 1D,MIX 1D,24.12,1.32,6.57,5.25,0.079,3.37,5.61,4.5,0.29,51.11,1.0,1.0,0.0,mix1d,train
DKM3090,DKM3090,DKM-30-90,74.2,0.5,12.9,3.12,0.029,1.67,0.19,4.07,1.61,98.29,1.0,1.0,0.0,dkm3090,train
SRM88b,SRM88B,SRM88B,1.13,0.02,0.34,0.25,0.016,21.03,29.95,0.03,0.1,52.87,1.0,1.0,0.0,srm88b,train
S3B,S3B,S3b,57.4,1.1,24.6,6.07,0.04,1.79,0.02,1.12,3.69,95.83,1.0,1.0,0.0,s3b,train
1434,JSC1434,MU80-03A,49.93,0.66,3.33,17.17,0.3517671,20.91,3.65,0.47,0.05,96.52,1.0,1.0,0.0,jsc1434,train
1453,JSC1453,,46.85563584,3.056485618,14.60468191,13.07406231,0.189476106,6.052783104,9.862679406,3.151261553,1.161749817,98.00881566,1.0,0.0,0.0,jsc1453,train
PW1,PW1,PW1,51.98,1.02,25.21,9.2,0.1,1.2,0.3,0.25,3.78,93.04,1.0,1.0,0.0,pw1,train
BT-2,BT2,BT2,48.57,1.52,16.46,9.98,0.15,6.42,7.92,4.48,1.28,96.78,1.0,1.0,0.0,bt2,train
PW3,PW3,PW3,57.44,0.93,22.48,6.54,0.08,1.76,0.44,1.09,3.69,94.45,1.0,1.0,0.0,pw3,train
R22,R22,R2-2,65.4,0.74,19.1,5.79,0.028,1.34,0.23,0.26,2.54,95.43,1.0,1.0,0.0,r22,train
G19MT,G19MT,G19 7109 SM-75-126,58.11,0.87,17.05,8.94,0.14,3.23,1.25,3.77,2.65,96.01,1.0,1.0,1.0,g19mt,train
R43,R43,R4-3,62.6,0.92,19.3,6.04,0.039,1.08,0.22,0.46,3.78,94.44,1.0,1.0,0.0,r43,train
LP28,LP28,LP 28,56.5,1.6,14.0,12.96,0.34,5.74,4.4,1.49,0.94,97.97,1.0,1.0,1.0,lp28,train
MO-14,MO14,MO14,46.85,1.62,17.06,9.76,0.15,8.05,9.6,3.0,0.46,96.55,1.0,1.0,1.0,mo14,train
CL5,CL5,CL5,60.27,0.72,19.01,5.05,0.08,1.65,1.59,0.34,3.39,92.1,1.0,1.0,0.0,cl5,train
MI4,MI4,MI4,69.8,0.49,13.33,3.22,0.06,1.48,0.8,1.7,2.88,93.76,1.0,1.0,0.0,mi4,train
1433,JSC1433,HWHL101,62.8,0.41,17.01,3.94,0.3046168,0.48,0.75,6.72,4.72,97.13,1.0,1.0,0.0,jsc1433,train
1402,JSC1402,HARAG1,51.46,0.04,0.81,9.19,0.2436107,12.0,22.56,0.46,0.01,96.77,1.0,1.0,0.0,jsc1402,train
G20MT,G20MT,G20 7111 SM-75-128,56.72,0.71,16.86,9.61,0.14,2.88,1.41,3.86,2.54,94.73,1.0,1.0,1.0,g20mt,train
1417,JSC1417,CP-5,53.02,2.17,12.67,12.65,0.214,3.29,6.82,3.01,1.61,95.45,1.0,1.0,0.0,jsc1417,train
PW5,PW5,PW5,55.34,0.96,22.08,7.14,0.15,1.68,0.53,0.88,3.2,91.96,1.0,1.0,0.0,pw5,train
GBW07306,GBW07306,GBW07306,61.24,0.77,14.16,6.87,0.125,3.0,3.87,2.3,2.43,94.77,1.0,1.0,1.0,gbw07306,train
1462,JSC1462,,47.17069283,1.587560382,15.12318693,12.86652847,0.206162546,7.562290956,10.38532294,2.169530975,0.402300992,97.47357702,1.0,0.0,0.0,jsc1462,train
MI1,MI1,MI1,70.79,0.45,13.84,3.4,0.04,2.46,0.34,1.17,3.6,96.09,1.0,1.0,0.0,mi1,train
G21MT,G21MT,G21 7113 SM-75-130,60.22,0.72,16.91,6.88,0.1,2.97,1.61,3.6,3.18,96.19,1.0,1.0,1.0,g21mt,train
AGV2,AGV2,AGV2,59.3,1.05,16.91,6.02,0.099,1.79,5.2,4.19,2.88,97.44,1.0,1.0,1.0,agv2,train
M2MT,M2MT,M2 7095 SM-75-113,64.42,0.8,19.1,3.7,0.03,1.58,0.62,1.31,4.74,96.3,1.0,1.0,1.0,m2mt,train
G8MT,G8MT,G8 7152 SM-75-168,58.99,0.65,16.6,7.23,0.07,3.04,0.67,4.2,3.09,94.54,1.0,1.0,1.0,g8mt,train
SanC-J,SanC-J,SanC-J,44.97,0.0,15.11,11.93,0.202,7.4,7.38,4.62,2.84,94.45,1.0,1.0,0.0,sancj,train
1391,JSC1391,HWMK124,47.31,3.2,13.17,13.25,0.196,5.74,10.48,2.63,0.73,96.71,1.0,1.0,0.0,jsc1391,train
MIX4D,MIX 4D,MIX 4D,74.02,1.45,6.8,6.03,0.087,3.39,5.92,1.1,0.26,99.06,1.0,1.0,0.0,mix4d,train
1392,JSC1392,HWMK104,49.31,2.72,16.46,10.93,0.207,3.93,6.75,4.58,1.82,96.71,1.0,1.0,0.0,jsc1392,train
hvalfj025,hvalfj 025,hvalfj 025,47.63,2.54,13.2,15.0,0.25,4.75,9.66,2.85,0.33,96.21,1.0,1.0,0.0,hvalfj025,train
JA-2,JA2,JA2,56.42,0.66,15.41,5.63,0.108,7.6,6.29,3.11,1.8,97.03,1.0,1.0,1.0,ja2,train
G26MT,G26MT,G26 7118 SM-75-135,60.42,0.68,16.87,6.85,0.12,3.01,1.73,3.51,2.57,95.76,1.0,1.0,1.0,g26mt,train
A08,AO8,AO8,70.04,0.71,13.2,4.3,0.02,1.52,0.32,0.93,3.34,94.38,1.0,1.0,0.0,ao8,train
1467,JSC1467,,46.02963789,1.29039913,16.82888573,10.00184746,0.171093549,6.442531076,11.45745981,2.707942427,0.469274649,95.39907172,1.0,0.0,0.0,jsc1467,train
1409,JSC1409,MCCSG20,50.34,0.74,23.05,5.78,0.089,3.15,9.99,4.32,0.23,97.69,1.0,1.0,0.0,jsc1409,train
GL1MT,GL1MT,GL1 7122 SM-75-139,67.45,0.46,16.08,4.45,0.02,1.36,0.15,1.03,5.57,96.57,1.0,1.0,1.0,gl1mt,train
R11,R11,R1-1,65.6,0.57,18.1,4.27,0.117,2.26,0.94,1.34,4.18,97.38,1.0,1.0,0.0,r11,train
KGa-2-med-S,KGA-MED-S,KGA-MED-S,35.64,1.47,23.71,2.86,0.15,1.68,11.46,0.72,0.26,77.85,1.0,1.0,0.0,kga2meds,train
1372,JSC1372,NANLB1,54.03,0.4,27.09,1.25,0.02,0.19,10.86,5.15,0.42,99.41,1.0,1.0,0.0,jsc1372,train
81,81,81,62.2,0.6,15.7,7.77,0.2,2.29,3.56,4.02,2.31,98.65,1.0,1.0,0.0,81,train
LP20,LP20,LP 20,69.1,0.42,15.7,4.14,0.09,2.87,1.7,2.79,2.77,99.58,1.0,1.0,1.0,lp20,train
1436,JSC1436,MU80-37B,53.41,1.07,16.46,10.71,0.2539542,2.16,6.99,4.58,0.4,96.03,1.0,1.0,0.0,jsc1436,train
1405,JSC1405,MCCSG1,53.39,0.25,28.32,0.56,0.01,0.19,10.69,5.2,0.16,98.77,1.0,1.0,0.0,jsc1405,train
BWQC-1,BWQC1,BWQC1,52.82,1.76,12.07,15.67,0.26,3.22,6.72,4.17,0.93,97.62,1.0,1.0,0.0,bwqc1,train
S4,S4,S4,67.4,0.9,16.3,5.14,0.036,1.81,0.21,0.81,3.4,96.01,1.0,1.0,0.0,s4,train
34P4,34P4,34.4,77.8,0.24,10.3,3.24,0.079,3.29,0.01,0.15,4.15,99.26,1.0,1.0,0.0,34p4,train
54947M,54947M,54947,67.32,0.3,9.58,4.83,0.057,1.77,0.14,1.05,3.81,88.86,1.0,1.0,0.0,54947m,train
1419,JSC1419,GSVCA1,42.54,0.03,25.36,5.57,0.091,8.81,14.35,0.57,0.02,97.34,1.0,1.0,0.0,jsc1419,train
PL6,PL6,PL6,61.08,0.68,15.67,4.0,0.05,1.86,4.73,0.43,3.47,91.97,1.0,1.0,0.0,pl6,train
GL6MT,GL6MT,GL6,80.14,0.35,9.95,2.36,0.01,1.02,0.02,2.06,2.09,98.0,1.0,1.0,1.0,gl6mt,train
MIX6D,MIX 6D,MIX 6D,24.67,1.44,6.91,49.06,0.097,3.34,5.96,1.04,0.24,92.76,1.0,1.0,0.0,mix6d,train
1468,JSC1468,,46.02963789,1.29039913,16.82888573,10.00184746,0.171093549,6.442531076,11.45745981,2.707942427,0.469274649,95.39907172,1.0,0.0,0.0,jsc1468,train
MNFN,MNFN,MN FN,80.9,0.13,12.6,4.81,0.18,0.58,0.1,0.1,0.12,99.52,1.0,1.0,0.0,mnfn,train
R65,R65,R6-5,60.4,0.95,19.6,8.88,0.144,2.15,0.16,0.84,4.43,97.55,1.0,1.0,0.0,r65,train
1470,JSC1470,,52.18985755,2.969163409,16.32866287,13.22157469,0.194497968,5.766648112,11.70964159,2.895858639,0.60510479,105.8810096,1.0,0.0,0.0,jsc1470,train
MIX3B,MIX 3B,MIX 3B,44.71,2.52,12.33,9.9,0.15,6.11,13.94,1.99,0.46,92.11,1.0,1.0,0.0,mix3b,train
BEN,BEN,BEN,38.2,2.61,10.07,11.61,0.2,13.15,13.87,3.18,1.39,94.28,1.0,1.0,1.0,ben,train
Oreas170a,OREAS170A,OREAS170A,11.34,0.18,4.44,5.84,58.17,0.22,0.09,0.28,1.7,82.26,1.0,1.0,0.0,oreas170a,train
JR-1,JR1,JR1,75.41,0.1,12.89,0.8,0.1,0.09,0.63,4.1,4.41,98.53,1.0,1.0,1.0,jr1,train
ID_BDF,ID_BDF,ID_BDF,50.32,2.82,13.01,16.24,0.276,2.96,6.75,3.36,2.11,97.85,0.0,1.0,1.0,idbdf,train
NAT-18,NAT-18,NAT-18,46.18,1.46,15.81,10.01,0.164,6.58,10.19,2.4,0.18,92.97,1.0,1.0,0.0,nat18,train
GBW07311,GBW07311,GBW07311,76.26,0.35,10.37,4.3,0.3215136,0.62,0.47,0.46,3.27,96.42,1.0,1.0,1.0,gbw07311,train
SARM-51,SARM51,SARM51,33.81,0.82,11.87,16.52,0.21,0.92,0.86,0.07,0.33,65.41,1.0,1.0,0.0,sarm51,train
135,135,135,53.7,1.02,18.8,9.09,0.13,2.32,6.72,3.49,2.31,97.58,1.0,1.0,0.0,135,train
G16MT,G16MT,G16 7091 SM-75-107,57.74,0.77,17.6,7.4,0.11,4.09,1.91,4.46,2.34,96.42,1.0,1.0,1.0,g16mt,train
1432,JSC1432,HWHL101,62.8,0.41,17.01,3.94,0.3046168,0.48,0.75,6.72,4.72,97.13,1.0,1.0,0.0,jsc1432,train
1379,JSC1379,WI0ML1,48.93,0.57,22.66,7.67,0.099,4.34,9.8,3.13,0.45,97.65,1.0,1.0,0.0,jsc1379,train
1414,JSC1414,SQWCMT1,75.13,0.07,13.36,1.2,0.025,0.04,0.09,5.19,4.94,100.04,1.0,1.0,0.0,jsc1414,train
1452,JSC1452,HWHL100,46.27,2.99,14.42,13.07,0.187,5.78,9.7,3.1,1.13,96.65,1.0,1.0,0.0,jsc1452,train
MSHA,MSHA,MSHA,63.94,0.59,17.46,4.23,0.08,1.97,5.03,4.78,1.32,99.4,1.0,1.0,0.0,msha,train
1373,JSC1373,CA9LJ1,49.19,2.44,13.64,12.4,0.2427723,4.18,7.35,3.12,1.66,94.22,1.0,1.0,0.0,jsc1373,train
GBW07313,GBW07313,GBW07313,53.86,0.67,13.75,6.21,0.43,3.38,1.71,4.81,2.95,87.77,1.0,1.0,1.0,gbw07313,train
1458,JSC1458,,49.56859306,2.819533116,16.88261222,10.92759245,0.210348632,4.141495075,6.921318695,4.722661913,1.853071283,98.04722644,1.0,0.0,0.0,jsc1458,train
PL1B,PL1B,PL1,63.51,0.73,18.76,4.71,0.04,1.53,0.37,0.17,4.09,93.91,1.0,1.0,0.0,pl1b,train
DKM1790,DKM1790,DKM-17-90,70.2,0.52,12.6,4.0,0.045,2.12,0.44,3.44,1.61,94.98,1.0,1.0,0.0,dkm1790,train
201427,201427M,201427,50.55,2.17,28.13,10.03,0.09,3.19,2.02,2.19,1.38,99.75,1.0,1.0,0.0,201427,train
R42,R42,R4-2,70.3,0.77,15.8,3.91,0.016,0.53,0.03,0.54,3.08,94.98,1.0,1.0,0.0,r42,train
G18MT,G18MT,G18 7093 SM-75-110,62.21,0.66,15.42,7.22,0.1,2.9,2.63,3.91,1.9,96.95,1.0,1.0,1.0,g18mt,train
54943BM,54943BM,54943B,54.61,0.76,21.93,5.52,0.072,4.08,0.41,0.62,5.58,93.58,1.0,1.0,0.0,54943bm,train
1413,JSC1413,LDNVA5,53.26,1.52,12.82,11.65,0.181,5.43,9.13,2.17,1.03,97.19,1.0,1.0,0.0,jsc1413,train
1465,JSC1465,,44.11561553,2.575376842,13.58462136,11.77247293,0.196593652,10.40963388,7.352602588,3.450218594,2.309975412,95.76711079,1.0,0.0,0.0,jsc1465,train
M5MT,M5MT,M5 7106 SM-75-124,58.52,0.82,20.83,6.68,0.06,2.3,0.49,1.14,4.04,94.88,1.0,1.0,1.0,m5mt,train
1424,JSC1424,CA9VA1,54.23,1.18,17.37,7.43,0.138,4.57,7.95,3.42,1.0,97.29,1.0,1.0,0.0,jsc1424,train
MHC3828,MHC3828,MHC3828,9.44,0.11,2.25,0.4,0.0,2.67,27.43,0.12,0.93,43.35,1.0,0.0,0.0,mhc3828,train
JB-1B,JB1B,JB1B,51.11,1.26,14.38,8.11,0.147,8.14,9.6,2.63,1.32,96.7,1.0,1.0,1.0,jb1b,train
Picrite,PICRITE,PICRITE,43.59,0.44,12.39,20.49,0.003,11.17,8.95,3.07,0.1,100.2,1.0,1.0,1.0,picrite,train
1438,JSC1438,PLAGWM1,50.28,0.39,23.8,3.73,0.06,4.03,13.68,3.02,0.2,99.19,1.0,1.0,0.0,jsc1438,train
54951M,54951M,54951,35.46,0.16,5.15,31.68,0.25,5.12,1.23,0.48,3.3,82.83,1.0,1.0,0.0,54951m,train
GL3MT,GL3MT,GL3,68.21,0.31,14.87,3.19,0.02,2.79,0.06,0.74,5.34,95.53,1.0,1.0,1.0,gl3mt,train
SC8,SC8,SC8,65.58,0.72,16.51,5.12,0.22,2.63,0.21,0.64,4.09,95.72,1.0,1.0,0.0,sc8,train
PG2,PG2,Pg2,56.97,0.46,25.58,3.83,0.011,2.71,0.01,0.4,5.08,95.05,1.0,1.0,0.0,pg2,train
G10MT,G10MT,G10 7085 SM-75-101,58.47,0.78,18.57,7.9,0.07,2.61,0.74,2.37,3.65,95.16,1.0,1.0,1.0,g10mt,train
MNK,MNK,MN K,84.9,0.03,11.6,1.08,0.15,2.1,0.02,0.15,0.02,100.05,1.0,1.0,0.0,mnk,train
1463,JSC1463,,47.17069283,1.587560382,15.12318693,12.86652847,0.206162546,7.562290956,10.38532294,2.169530975,0.402300992,97.47357702,1.0,0.0,0.0,jsc1463,train
117A,117A,117A,54.8,1.15,21.7,7.92,0.032,1.36,3.3,3.47,3.72,97.45,1.0,1.0,0.0,117a,train
G27MT,G27MT,G27 7119 SM-75-136,64.95,0.66,15.65,5.69,0.12,1.79,0.79,3.17,3.01,95.83,1.0,1.0,1.0,g27mt,train
R24,R24,R2-4,66.4,0.79,18.0,5.92,0.271,1.8,1.34,1.32,2.95,98.79,1.0,1.0,0.0,r24,train
MIX5D,MIX 5D,MIX 5D,22.51,1.46,6.44,4.86,0.076,3.13,27.45,1.07,0.25,67.25,1.0,1.0,0.0,mix5d,train
PW6,PW6,PW6,56.49,0.98,22.71,6.86,0.15,1.95,0.58,0.91,3.31,93.94,1.0,1.0,0.0,pw6,train
SANC-S,SANC-S2,The set of samples has a SANC-S2 while the data folders only have a SANC-S,48.16,1.08,10.81,5.59,0.105,3.9,12.26,1.68,1.89,85.48,1.0,1.0,0.0,sancs2,train
SC7,SC7,SC7,65.58,0.69,16.16,5.8,0.2,2.8,0.23,0.37,3.85,95.68,1.0,1.0,0.0,sc7,train
JB-3,JB3,JB3,51.04,1.45,16.89,10.69,0.16,5.2,9.86,2.82,0.78,98.89,1.0,1.0,1.0,jb3,train
201428,201428M,201428,81.18,0.32,9.18,3.06,0.025,1.23,1.25,2.09,1.12,99.46,1.0,1.0,0.0,201428,train
1377,JSC1377,CA9OB2,69.49,0.47,13.17,3.23,0.069,1.89,3.08,3.57,3.57,98.54,1.0,1.0,0.0,jsc1377,train
MIX1B,MIX 1B,MIX 1B,44.47,2.43,12.11,9.86,0.15,6.23,10.24,3.47,0.84,89.8,1.0,1.0,0.0,mix1b,train
PL5,PL5,PL-5,68.0,0.55,17.9,3.2,0.047,1.01,0.18,1.1,3.7,95.69,1.0,1.0,0.0,pl5,train
Norite,NORITE,NORITE,47.88,0.7,14.66,15.7,0.001,9.62,12.77,1.53,0.06,102.92,1.0,1.0,1.0,norite,train
G1MT,G1MT,G1,61.51,0.64,15.85,6.64,0.06,2.49,1.76,4.48,1.9,95.33,1.0,1.0,1.0,g1mt,train
VZO-114,VZO114,VZO114,43.65,0.27,3.67,0.17,0.0,0.05,16.21,0.71,0.22,64.95,1.0,0.0,0.0,vzo114,train
G25MT,G25MT,G25 7117 SM-75-134,64.05,0.72,15.95,6.68,0.1,2.05,0.82,2.6,3.25,96.22,1.0,1.0,1.0,g25mt,train
1399,JSC1399,PSNJ1,51.03,1.0,13.83,9.93,0.175,6.33,10.7,2.01,0.6,95.6,1.0,1.0,0.0,jsc1399,train
P8MT,P8MT,P8 7110 SM-75-127,57.56,0.64,16.92,9.29,0.1,3.34,1.09,3.08,2.9,94.92,1.0,1.0,1.0,p8mt,train
Swy-1,SWY1,SWY1,62.9,0.09,19.6,3.33,0.006,3.05,1.68,1.53,0.53,92.72,1.0,1.0,0.0,swy1,train
DKM2390,DKM2390,DKM-23-90,74.9,0.46,12.7,3.43,0.035,1.87,0.14,3.35,2.04,98.93,1.0,1.0,0.0,dkm2390,train
GBW07114,GBW07114,GBW07114,0.58,0.02,0.09,0.19,0.013,21.64,30.0,0.03,0.04,52.6,1.0,1.0,1.0,gbw07114,train
R41,R41,R4-1,64.1,0.98,22.6,3.16,0.085,0.81,0.06,0.46,4.61,96.87,1.0,1.0,0.0,r41,train
1408,JSC1408,MCCSG20,50.34,0.74,23.05,5.78,0.089,3.15,9.99,4.32,0.23,97.69,1.0,1.0,0.0,jsc1408,train
